Total train samples: 50000
Total test samples: 10000
Batch size:128
iteration every epoch:390
Initial learning rate:0.1
[2022-02-10_23:51:36] Epoch:1/200, iteration:100/390, lr: 0.1, loss: 2.016667127609253, time: 6.916804075241089
[2022-02-10_23:55:09] Epoch:9/200, iteration:380/390, lr: 0.1, loss: 0.4906518757343292, time: 6.252946376800537
[2022-02-10_23:55:16] Epoch:10/200, iteration:90/390, lr: 0.1, loss: 0.45816704630851746, time: 6.520209789276123
[2022-02-10_23:55:22] Epoch:10/200, iteration:190/390, lr: 0.1, loss: 0.47236037254333496, time: 6.226200580596924
[2022-02-10_23:55:28] Epoch:10/200, iteration:290/390, lr: 0.1, loss: 0.43004733324050903, time: 6.229052782058716
[2022-02-10_23:55:35] Epoch:10/200, iteration:390/390, lr: 0.1, loss: 0.3518311679363251, time: 6.225694417953491
==========Test result on benign test dataset==========
[2022-02-10_23:55:36] Top-1 correct / Total:7094/10000, Top-1 accuracy:0.7094, Top-5 correct / Total:9715/10000, Top-5 accuracy:0.9715 time: 1.648860216140747
==========Test result on poisoned test dataset==========
[2022-02-10_23:55:38] Top-1 correct / Total:9293/10000, Top-1 accuracy:0.9293, Top-5 correct / Total:9793/10000, Top-5 accuracy:0.9793, time: 3.227703094482422
[2022-02-10_23:55:45] Epoch:11/200, iteration:100/390, lr: 0.1, loss: 0.3724539875984192, time: 9.865423917770386
[2022-02-10_23:55:51] Epoch:11/200, iteration:200/390, lr: 0.1, loss: 0.42453134059906006, time: 6.194809913635254
[2022-02-10_23:55:57] Epoch:11/200, iteration:300/390, lr: 0.1, loss: 0.3646553158760071, time: 6.225751876831055
[2022-02-10_23:56:03] Epoch:12/200, iteration:10/390, lr: 0.1, loss: 0.43459075689315796, time: 6.504184722900391
[2022-02-10_23:56:10] Epoch:12/200, iteration:110/390, lr: 0.1, loss: 0.3851374685764313, time: 6.206068754196167
[2022-02-10_23:56:16] Epoch:12/200, iteration:210/390, lr: 0.1, loss: 0.4142872095108032, time: 6.214174509048462
[2022-02-10_23:56:22] Epoch:12/200, iteration:310/390, lr: 0.1, loss: 0.38573968410491943, time: 6.243731498718262
[2022-02-10_23:56:29] Epoch:13/200, iteration:20/390, lr: 0.1, loss: 0.40081456303596497, time: 6.471522092819214
[2022-02-10_23:56:35] Epoch:13/200, iteration:120/390, lr: 0.1, loss: 0.23207040131092072, time: 6.2239861488342285
[2022-02-10_23:56:41] Epoch:13/200, iteration:220/390, lr: 0.1, loss: 0.33743494749069214, time: 6.251467704772949
[2022-02-10_23:56:47] Epoch:13/200, iteration:320/390, lr: 0.1, loss: 0.44595420360565186, time: 6.2277233600616455
[2022-02-10_23:56:54] Epoch:14/200, iteration:30/390, lr: 0.1, loss: 0.3219892084598541, time: 6.462769031524658
[2022-02-10_23:57:00] Epoch:14/200, iteration:130/390, lr: 0.1, loss: 0.4924142360687256, time: 6.244073390960693
[2022-02-10_23:57:06] Epoch:14/200, iteration:230/390, lr: 0.1, loss: 0.4412388205528259, time: 6.250970363616943
[2022-02-10_23:57:13] Epoch:14/200, iteration:330/390, lr: 0.1, loss: 0.5399946570396423, time: 6.226506948471069
[2022-02-10_23:57:19] Epoch:15/200, iteration:40/390, lr: 0.1, loss: 0.25201696157455444, time: 6.472121715545654
[2022-02-10_23:57:25] Epoch:15/200, iteration:140/390, lr: 0.1, loss: 0.4526233971118927, time: 6.2313878536224365
[2022-02-10_23:57:31] Epoch:15/200, iteration:240/390, lr: 0.1, loss: 0.28395771980285645, time: 6.240530252456665
[2022-02-10_23:57:38] Epoch:15/200, iteration:340/390, lr: 0.1, loss: 0.38733407855033875, time: 6.240633010864258
[2022-02-10_23:57:44] Epoch:16/200, iteration:50/390, lr: 0.1, loss: 0.26631543040275574, time: 6.511430740356445
[2022-02-10_23:57:50] Epoch:16/200, iteration:150/390, lr: 0.1, loss: 0.4123321771621704, time: 6.239001989364624
[2022-02-10_23:57:57] Epoch:16/200, iteration:250/390, lr: 0.1, loss: 0.36319342255592346, time: 6.240448951721191
[2022-02-10_23:58:03] Epoch:16/200, iteration:350/390, lr: 0.1, loss: 0.3471905291080475, time: 6.242979288101196
[2022-02-10_23:58:09] Epoch:17/200, iteration:60/390, lr: 0.1, loss: 0.3147929012775421, time: 6.451310634613037
[2022-02-10_23:58:16] Epoch:17/200, iteration:160/390, lr: 0.1, loss: 0.42971932888031006, time: 6.22013258934021
[2022-02-10_23:58:22] Epoch:17/200, iteration:260/390, lr: 0.1, loss: 0.34655728936195374, time: 6.220458030700684
[2022-02-10_23:58:28] Epoch:17/200, iteration:360/390, lr: 0.1, loss: 0.390665203332901, time: 6.211031675338745
[2022-02-10_23:58:35] Epoch:18/200, iteration:70/390, lr: 0.1, loss: 0.32459232211112976, time: 6.504671335220337
[2022-02-10_23:58:41] Epoch:18/200, iteration:170/390, lr: 0.1, loss: 0.33121901750564575, time: 6.23991060256958
[2022-02-10_23:58:47] Epoch:18/200, iteration:270/390, lr: 0.1, loss: 0.3280412256717682, time: 6.238771200180054
[2022-02-10_23:58:53] Epoch:18/200, iteration:370/390, lr: 0.1, loss: 0.23528803884983063, time: 6.239251136779785
[2022-02-10_23:59:00] Epoch:19/200, iteration:80/390, lr: 0.1, loss: 0.19974038004875183, time: 6.465524911880493
[2022-02-10_23:59:06] Epoch:19/200, iteration:180/390, lr: 0.1, loss: 0.3828827738761902, time: 6.2275612354278564
[2022-02-10_23:59:12] Epoch:19/200, iteration:280/390, lr: 0.1, loss: 0.27181941270828247, time: 6.245957374572754
[2022-02-10_23:59:18] Epoch:19/200, iteration:380/390, lr: 0.1, loss: 0.36161619424819946, time: 6.223469257354736
[2022-02-10_23:59:25] Epoch:20/200, iteration:90/390, lr: 0.1, loss: 0.2411356121301651, time: 6.491614580154419
[2022-02-10_23:59:31] Epoch:20/200, iteration:190/390, lr: 0.1, loss: 0.42988321185112, time: 6.228103876113892
[2022-02-10_23:59:37] Epoch:20/200, iteration:290/390, lr: 0.1, loss: 0.38208308815956116, time: 6.219871759414673
[2022-02-10_23:59:44] Epoch:20/200, iteration:390/390, lr: 0.1, loss: 0.36526063084602356, time: 6.233041048049927
==========Test result on benign test dataset==========
[2022-02-10_23:59:45] Top-1 correct / Total:7501/10000, Top-1 accuracy:0.7501, Top-5 correct / Total:9832/10000, Top-5 accuracy:0.9832 time: 1.6819496154785156
==========Test result on poisoned test dataset==========
[2022-02-10_23:59:47] Top-1 correct / Total:9416/10000, Top-1 accuracy:0.9416, Top-5 correct / Total:9947/10000, Top-5 accuracy:0.9947, time: 3.2973265647888184
[2022-02-10_23:59:53] Epoch:21/200, iteration:100/390, lr: 0.1, loss: 0.1615229696035385, time: 9.886405229568481
[2022-02-11_00:00:00] Epoch:21/200, iteration:200/390, lr: 0.1, loss: 0.329659104347229, time: 6.235536813735962
[2022-02-11_00:00:06] Epoch:21/200, iteration:300/390, lr: 0.1, loss: 0.3189728558063507, time: 6.2170610427856445
[2022-02-11_00:00:12] Epoch:22/200, iteration:10/390, lr: 0.1, loss: 0.23863813281059265, time: 6.491012811660767
[2022-02-11_00:00:19] Epoch:22/200, iteration:110/390, lr: 0.1, loss: 0.2823425829410553, time: 6.234058141708374
[2022-02-11_00:00:25] Epoch:22/200, iteration:210/390, lr: 0.1, loss: 0.29823461174964905, time: 6.214298963546753
[2022-02-11_00:00:31] Epoch:22/200, iteration:310/390, lr: 0.1, loss: 0.2927628755569458, time: 6.2319495677948
[2022-02-11_00:00:38] Epoch:23/200, iteration:20/390, lr: 0.1, loss: 0.33298003673553467, time: 6.512153387069702
[2022-02-11_00:00:44] Epoch:23/200, iteration:120/390, lr: 0.1, loss: 0.3657439947128296, time: 6.221128702163696
[2022-02-11_00:00:50] Epoch:23/200, iteration:220/390, lr: 0.1, loss: 0.2898939251899719, time: 6.245866298675537
[2022-02-11_00:00:56] Epoch:23/200, iteration:320/390, lr: 0.1, loss: 0.2595658600330353, time: 6.221670627593994
[2022-02-11_00:01:03] Epoch:24/200, iteration:30/390, lr: 0.1, loss: 0.23525629937648773, time: 6.464914321899414
[2022-02-11_00:01:09] Epoch:24/200, iteration:130/390, lr: 0.1, loss: 0.2437705546617508, time: 6.216596841812134
[2022-02-11_00:01:15] Epoch:24/200, iteration:230/390, lr: 0.1, loss: 0.4492141902446747, time: 6.23515248298645
[2022-02-11_00:01:21] Epoch:24/200, iteration:330/390, lr: 0.1, loss: 0.2038753479719162, time: 6.244343042373657
[2022-02-11_00:01:28] Epoch:25/200, iteration:40/390, lr: 0.1, loss: 0.23270773887634277, time: 6.507301568984985
[2022-02-11_00:01:34] Epoch:25/200, iteration:140/390, lr: 0.1, loss: 0.21758845448493958, time: 6.248979330062866
[2022-02-11_00:01:40] Epoch:25/200, iteration:240/390, lr: 0.1, loss: 0.28386297821998596, time: 6.246699094772339
[2022-02-11_00:01:47] Epoch:25/200, iteration:340/390, lr: 0.1, loss: 0.347716361284256, time: 6.223775148391724
[2022-02-11_00:01:53] Epoch:26/200, iteration:50/390, lr: 0.1, loss: 0.4467689096927643, time: 6.438500881195068
[2022-02-11_00:01:59] Epoch:26/200, iteration:150/390, lr: 0.1, loss: 0.27950790524482727, time: 6.21355128288269
[2022-02-11_00:02:06] Epoch:26/200, iteration:250/390, lr: 0.1, loss: 0.3686245381832123, time: 6.243414640426636
[2022-02-11_00:02:12] Epoch:26/200, iteration:350/390, lr: 0.1, loss: 0.2799832224845886, time: 6.238696098327637
[2022-02-11_00:02:18] Epoch:27/200, iteration:60/390, lr: 0.1, loss: 0.14460527896881104, time: 6.496022701263428
[2022-02-11_00:02:25] Epoch:27/200, iteration:160/390, lr: 0.1, loss: 0.18148910999298096, time: 6.212661027908325
[2022-02-11_00:02:31] Epoch:27/200, iteration:260/390, lr: 0.1, loss: 0.24653500318527222, time: 6.207611799240112
[2022-02-11_00:02:37] Epoch:27/200, iteration:360/390, lr: 0.1, loss: 0.26305487751960754, time: 6.207226037979126
[2022-02-11_00:02:43] Epoch:28/200, iteration:70/390, lr: 0.1, loss: 0.25758877396583557, time: 6.500133037567139
[2022-02-11_00:02:50] Epoch:28/200, iteration:170/390, lr: 0.1, loss: 0.2764084041118622, time: 6.203499794006348
[2022-02-11_00:02:56] Epoch:28/200, iteration:270/390, lr: 0.1, loss: 0.3055022954940796, time: 6.204757928848267
[2022-02-11_00:03:02] Epoch:28/200, iteration:370/390, lr: 0.1, loss: 0.2045888900756836, time: 6.211418151855469
[2022-02-11_00:03:09] Epoch:29/200, iteration:80/390, lr: 0.1, loss: 0.2745985984802246, time: 6.447668075561523
[2022-02-11_00:03:15] Epoch:29/200, iteration:180/390, lr: 0.1, loss: 0.31214699149131775, time: 6.219540119171143
[2022-02-11_00:03:21] Epoch:29/200, iteration:280/390, lr: 0.1, loss: 0.24388614296913147, time: 6.2348761558532715
[2022-02-11_00:03:27] Epoch:29/200, iteration:380/390, lr: 0.1, loss: 0.2524115741252899, time: 6.237157106399536
[2022-02-11_00:03:34] Epoch:30/200, iteration:90/390, lr: 0.1, loss: 0.19903023540973663, time: 6.567412614822388
[2022-02-11_00:03:40] Epoch:30/200, iteration:190/390, lr: 0.1, loss: 0.23022446036338806, time: 6.224096059799194
[2022-02-11_00:03:46] Epoch:30/200, iteration:290/390, lr: 0.1, loss: 0.32484567165374756, time: 6.211883306503296
[2022-02-11_00:03:52] Epoch:30/200, iteration:390/390, lr: 0.1, loss: 0.2732661962509155, time: 6.210134983062744
==========Test result on benign test dataset==========
[2022-02-11_00:03:54] Top-1 correct / Total:8168/10000, Top-1 accuracy:0.8168, Top-5 correct / Total:9899/10000, Top-5 accuracy:0.9899 time: 1.648576259613037
==========Test result on poisoned test dataset==========
[2022-02-11_00:03:56] Top-1 correct / Total:9427/10000, Top-1 accuracy:0.9427, Top-5 correct / Total:9893/10000, Top-5 accuracy:0.9893, time: 3.262084484100342
[2022-02-11_00:04:02] Epoch:31/200, iteration:100/390, lr: 0.1, loss: 0.21515749394893646, time: 9.896160364151001
[2022-02-11_00:04:09] Epoch:31/200, iteration:200/390, lr: 0.1, loss: 0.20366518199443817, time: 6.243680000305176
[2022-02-11_00:04:15] Epoch:31/200, iteration:300/390, lr: 0.1, loss: 0.3469603359699249, time: 6.232309818267822
[2022-02-11_00:04:21] Epoch:32/200, iteration:10/390, lr: 0.1, loss: 0.25784292817115784, time: 6.612928867340088
[2022-02-11_00:04:28] Epoch:32/200, iteration:110/390, lr: 0.1, loss: 0.26827698945999146, time: 6.203064441680908
[2022-02-11_00:04:34] Epoch:32/200, iteration:210/390, lr: 0.1, loss: 0.18720439076423645, time: 6.207038402557373
[2022-02-11_00:04:40] Epoch:32/200, iteration:310/390, lr: 0.1, loss: 0.31511932611465454, time: 6.2073163986206055
[2022-02-11_00:04:47] Epoch:33/200, iteration:20/390, lr: 0.1, loss: 0.21712732315063477, time: 6.570250988006592
[2022-02-11_00:04:53] Epoch:33/200, iteration:120/390, lr: 0.1, loss: 0.4303218722343445, time: 6.230007886886597
[2022-02-11_00:04:59] Epoch:33/200, iteration:220/390, lr: 0.1, loss: 0.32710397243499756, time: 6.2164130210876465
[2022-02-11_00:05:05] Epoch:33/200, iteration:320/390, lr: 0.1, loss: 0.2675419747829437, time: 6.206188917160034
[2022-02-11_00:05:12] Epoch:34/200, iteration:30/390, lr: 0.1, loss: 0.213652566075325, time: 6.548095226287842
[2022-02-11_00:05:18] Epoch:34/200, iteration:130/390, lr: 0.1, loss: 0.2836902141571045, time: 6.20430850982666
[2022-02-11_00:05:24] Epoch:34/200, iteration:230/390, lr: 0.1, loss: 0.33353814482688904, time: 6.206484794616699
[2022-02-11_00:05:30] Epoch:34/200, iteration:330/390, lr: 0.1, loss: 0.19403241574764252, time: 6.2045817375183105
[2022-02-11_00:05:37] Epoch:35/200, iteration:40/390, lr: 0.1, loss: 0.21659255027770996, time: 6.557007551193237
[2022-02-11_00:05:43] Epoch:35/200, iteration:140/390, lr: 0.1, loss: 0.2910059690475464, time: 6.202108383178711
[2022-02-11_00:05:49] Epoch:35/200, iteration:240/390, lr: 0.1, loss: 0.26261869072914124, time: 6.2081544399261475
[2022-02-11_00:05:56] Epoch:35/200, iteration:340/390, lr: 0.1, loss: 0.32645460963249207, time: 6.209711074829102
[2022-02-11_00:06:02] Epoch:36/200, iteration:50/390, lr: 0.1, loss: 0.24510951340198517, time: 6.558839559555054
[2022-02-11_00:06:08] Epoch:36/200, iteration:150/390, lr: 0.1, loss: 0.3071484863758087, time: 6.215060234069824
[2022-02-11_00:06:15] Epoch:36/200, iteration:250/390, lr: 0.1, loss: 0.26559972763061523, time: 6.209243535995483
[2022-02-11_00:06:21] Epoch:36/200, iteration:350/390, lr: 0.1, loss: 0.1422504484653473, time: 6.217623710632324
[2022-02-11_00:06:27] Epoch:37/200, iteration:60/390, lr: 0.1, loss: 0.26888322830200195, time: 6.533572435379028
[2022-02-11_00:06:34] Epoch:37/200, iteration:160/390, lr: 0.1, loss: 0.18821187317371368, time: 6.209864616394043
[2022-02-11_00:06:40] Epoch:37/200, iteration:260/390, lr: 0.1, loss: 0.20501050353050232, time: 6.211158275604248
[2022-02-11_00:06:46] Epoch:37/200, iteration:360/390, lr: 0.1, loss: 0.36350587010383606, time: 6.2151148319244385
[2022-02-11_00:06:53] Epoch:38/200, iteration:70/390, lr: 0.1, loss: 0.3003762662410736, time: 6.556736946105957
[2022-02-11_00:06:59] Epoch:38/200, iteration:170/390, lr: 0.1, loss: 0.28573668003082275, time: 6.204991102218628
[2022-02-11_00:07:05] Epoch:38/200, iteration:270/390, lr: 0.1, loss: 0.32312875986099243, time: 6.208526849746704
[2022-02-11_00:07:11] Epoch:38/200, iteration:370/390, lr: 0.1, loss: 0.23458683490753174, time: 6.2123191356658936
[2022-02-11_00:07:18] Epoch:39/200, iteration:80/390, lr: 0.1, loss: 0.31218719482421875, time: 6.575840711593628
[2022-02-11_00:07:24] Epoch:39/200, iteration:180/390, lr: 0.1, loss: 0.21573789417743683, time: 6.218152761459351
[2022-02-11_00:07:30] Epoch:39/200, iteration:280/390, lr: 0.1, loss: 0.20329582691192627, time: 6.217059850692749
[2022-02-11_00:07:36] Epoch:39/200, iteration:380/390, lr: 0.1, loss: 0.30671951174736023, time: 6.225359678268433
[2022-02-11_00:07:43] Epoch:40/200, iteration:90/390, lr: 0.1, loss: 0.2295956164598465, time: 6.560899972915649
[2022-02-11_00:07:49] Epoch:40/200, iteration:190/390, lr: 0.1, loss: 0.21151012182235718, time: 6.208549499511719
[2022-02-11_00:07:55] Epoch:40/200, iteration:290/390, lr: 0.1, loss: 0.3002949655056, time: 6.207762002944946
[2022-02-11_00:08:02] Epoch:40/200, iteration:390/390, lr: 0.1, loss: 0.28511369228363037, time: 6.212677955627441
==========Test result on benign test dataset==========
[2022-02-11_00:08:03] Top-1 correct / Total:7972/10000, Top-1 accuracy:0.7972, Top-5 correct / Total:9780/10000, Top-5 accuracy:0.978 time: 1.7020313739776611
==========Test result on poisoned test dataset==========
[2022-02-11_00:08:05] Top-1 correct / Total:9748/10000, Top-1 accuracy:0.9748, Top-5 correct / Total:9970/10000, Top-5 accuracy:0.997, time: 3.336487054824829
[2022-02-11_00:08:11] Epoch:41/200, iteration:100/390, lr: 0.1, loss: 0.19510343670845032, time: 9.927135229110718
[2022-02-11_00:08:18] Epoch:41/200, iteration:200/390, lr: 0.1, loss: 0.19168923795223236, time: 6.2005085945129395
[2022-02-11_00:08:24] Epoch:41/200, iteration:300/390, lr: 0.1, loss: 0.17549671232700348, time: 6.20101261138916
[2022-02-11_00:08:30] Epoch:42/200, iteration:10/390, lr: 0.1, loss: 0.23228015005588531, time: 6.524308443069458
[2022-02-11_00:08:37] Epoch:42/200, iteration:110/390, lr: 0.1, loss: 0.26007917523384094, time: 6.204483509063721
[2022-02-11_00:08:43] Epoch:42/200, iteration:210/390, lr: 0.1, loss: 0.356657475233078, time: 6.206396818161011
[2022-02-11_00:08:49] Epoch:42/200, iteration:310/390, lr: 0.1, loss: 0.25882643461227417, time: 6.199857234954834
[2022-02-11_00:08:56] Epoch:43/200, iteration:20/390, lr: 0.1, loss: 0.18898940086364746, time: 6.5551917552948
[2022-02-11_00:09:02] Epoch:43/200, iteration:120/390, lr: 0.1, loss: 0.24200746417045593, time: 6.204377174377441
[2022-02-11_00:09:08] Epoch:43/200, iteration:220/390, lr: 0.1, loss: 0.33369579911231995, time: 6.20665431022644
[2022-02-11_00:09:14] Epoch:43/200, iteration:320/390, lr: 0.1, loss: 0.3554805815219879, time: 6.213695287704468
[2022-02-11_00:09:21] Epoch:44/200, iteration:30/390, lr: 0.1, loss: 0.232925146818161, time: 6.558635473251343
[2022-02-11_00:09:27] Epoch:44/200, iteration:130/390, lr: 0.1, loss: 0.26565688848495483, time: 6.20195198059082
[2022-02-11_00:09:33] Epoch:44/200, iteration:230/390, lr: 0.1, loss: 0.22369657456874847, time: 6.214565753936768
[2022-02-11_00:09:39] Epoch:44/200, iteration:330/390, lr: 0.1, loss: 0.26640892028808594, time: 6.215436697006226
[2022-02-11_00:09:46] Epoch:45/200, iteration:40/390, lr: 0.1, loss: 0.24076633155345917, time: 6.54629921913147
[2022-02-11_00:09:52] Epoch:45/200, iteration:140/390, lr: 0.1, loss: 0.1641896367073059, time: 6.206135034561157
[2022-02-11_00:09:58] Epoch:45/200, iteration:240/390, lr: 0.1, loss: 0.24739909172058105, time: 6.200746536254883
[2022-02-11_00:10:05] Epoch:45/200, iteration:340/390, lr: 0.1, loss: 0.2044183760881424, time: 6.214962959289551
[2022-02-11_00:10:11] Epoch:46/200, iteration:50/390, lr: 0.1, loss: 0.2541748285293579, time: 6.56736946105957
[2022-02-11_00:10:17] Epoch:46/200, iteration:150/390, lr: 0.1, loss: 0.13495537638664246, time: 6.199486255645752
[2022-02-11_00:10:24] Epoch:46/200, iteration:250/390, lr: 0.1, loss: 0.28567519783973694, time: 6.206568717956543
[2022-02-11_00:10:30] Epoch:46/200, iteration:350/390, lr: 0.1, loss: 0.3331577479839325, time: 6.21152138710022
[2022-02-11_00:10:36] Epoch:47/200, iteration:60/390, lr: 0.1, loss: 0.1643408089876175, time: 6.570092439651489
[2022-02-11_00:10:43] Epoch:47/200, iteration:160/390, lr: 0.1, loss: 0.2573870122432709, time: 6.215165376663208
[2022-02-11_00:10:49] Epoch:47/200, iteration:260/390, lr: 0.1, loss: 0.3578951358795166, time: 6.211867809295654
[2022-02-11_00:10:55] Epoch:47/200, iteration:360/390, lr: 0.1, loss: 0.2471906691789627, time: 6.214821815490723
[2022-02-11_00:11:02] Epoch:48/200, iteration:70/390, lr: 0.1, loss: 0.08804862946271896, time: 6.592896461486816
[2022-02-11_00:11:08] Epoch:48/200, iteration:170/390, lr: 0.1, loss: 0.19280651211738586, time: 6.212620735168457
[2022-02-11_00:11:14] Epoch:48/200, iteration:270/390, lr: 0.1, loss: 0.21172654628753662, time: 6.206377267837524
[2022-02-11_00:11:20] Epoch:48/200, iteration:370/390, lr: 0.1, loss: 0.37182533740997314, time: 6.208440780639648
[2022-02-11_00:11:27] Epoch:49/200, iteration:80/390, lr: 0.1, loss: 0.15399521589279175, time: 6.565084934234619
[2022-02-11_00:11:33] Epoch:49/200, iteration:180/390, lr: 0.1, loss: 0.19219566881656647, time: 6.212259531021118
[2022-02-11_00:11:39] Epoch:49/200, iteration:280/390, lr: 0.1, loss: 0.14061497151851654, time: 6.2182323932647705
[2022-02-11_00:11:45] Epoch:49/200, iteration:380/390, lr: 0.1, loss: 0.2314978837966919, time: 6.212855100631714
[2022-02-11_00:11:52] Epoch:50/200, iteration:90/390, lr: 0.1, loss: 0.1406421959400177, time: 6.565717935562134
[2022-02-11_00:11:58] Epoch:50/200, iteration:190/390, lr: 0.1, loss: 0.19515971839427948, time: 6.217193365097046
[2022-02-11_00:12:04] Epoch:50/200, iteration:290/390, lr: 0.1, loss: 0.21516133844852448, time: 6.205469131469727
[2022-02-11_00:12:11] Epoch:50/200, iteration:390/390, lr: 0.1, loss: 0.25380241870880127, time: 6.2124717235565186
==========Test result on benign test dataset==========
[2022-02-11_00:12:12] Top-1 correct / Total:8314/10000, Top-1 accuracy:0.8314, Top-5 correct / Total:9888/10000, Top-5 accuracy:0.9888 time: 1.7471380233764648
==========Test result on poisoned test dataset==========
[2022-02-11_00:12:14] Top-1 correct / Total:9520/10000, Top-1 accuracy:0.952, Top-5 correct / Total:9917/10000, Top-5 accuracy:0.9917, time: 3.374666213989258
[2022-02-11_00:12:21] Epoch:51/200, iteration:100/390, lr: 0.1, loss: 0.18755671381950378, time: 9.979194402694702
[2022-02-11_00:12:27] Epoch:51/200, iteration:200/390, lr: 0.1, loss: 0.1640206277370453, time: 6.198188066482544
[2022-02-11_00:12:33] Epoch:51/200, iteration:300/390, lr: 0.1, loss: 0.28014999628067017, time: 6.203541040420532
[2022-02-11_00:12:40] Epoch:52/200, iteration:10/390, lr: 0.1, loss: 0.1890309602022171, time: 6.538444995880127
[2022-02-11_00:12:46] Epoch:52/200, iteration:110/390, lr: 0.1, loss: 0.16548310220241547, time: 6.183556318283081
[2022-02-11_00:12:52] Epoch:52/200, iteration:210/390, lr: 0.1, loss: 0.30883973836898804, time: 6.193641424179077
[2022-02-11_00:12:58] Epoch:52/200, iteration:310/390, lr: 0.1, loss: 0.36189398169517517, time: 6.200726747512817
